,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
2012-01-01,3.490723399537106,3.3767449437307384,3.271753243358753,3.175039727905204,3.085951694867884,3.0038879047839573,2.9282945235705946,2.858661384796177,2.7945185466567946,2.7354331204216855,2.681006348943342,2.6308709155156724,3.3633598548391865,3.2036558420557615,3.073670739605772,2.960403319475774,2.8601682463640827,2.7711713669838414,2.692096979422414,2.621828308099049,2.5593827743745954,2.503889042556608,2.4545731274538176,2.4107472730118116,3.41612597899419,3.2092233124342937,3.1665964192034783,3.0978400518510174,3.1383356875873214,3.1576353602342118,3.146681171234755,3.143358523745177,3.1078615329963264,3.101330876063317,3.079755806251914,3.055082978322988,3.3486992456541964,3.2643834761376818,3.0618106562272813,3.0325126008875802,3.1448079884796014,3.1806822776464583,3.2180157199664015,3.018786952236669,2.9857947420934696,2.9810689302079174,3.0715774010408596,3.2198131763705984,3.3192831917503876,3.372671346620889,3.026191605754396,3.0712324694802327,3.3183485425632986,3.4081814686059717,3.5411020317247073,3.2493164935100918,3.336769180788257,3.4237333551989284,3.4536504872240066,3.835238752435726
2012-02-01,3.2501497229238083,3.141408132694826,3.04238636421948,2.952215615278459,2.8701047411769824,2.7953333133593157,2.7272452984761326,2.665243302445808,2.6087833290079017,2.557370006781146,2.510552242948874,2.467919265437966,3.2651764372076575,3.191127401349325,3.126133434982499,3.0659269405271345,3.009507804040508,2.9565120902846145,2.906707952909834,2.8598985674624053,2.8159029742722668,2.774551862437849,2.7356862454799185,2.6991567213543224,3.146819033457279,3.0862138627121865,3.0157347459075576,3.04737417573727,3.070788883891716,3.0530813929675933,3.041857487892967,2.9971247418305262,2.9762068169790785,2.9506636241025874,2.923124051617233,2.8911618267931862,3.2952467716368035,3.0806331549348696,3.0296610165148623,3.1346276402344904,3.1525091211971352,3.1922285650821127,2.967775513513854,2.9159826664599193,2.8864128657321895,2.9513911204872736,3.089364183520342,3.136813504384896,3.443450767021846,3.0899730825339575,3.124800920536234,3.3715630745276206,3.461741279987065,3.5938828356419217,3.295896302908052,3.3734133319863053,3.46682109656021,3.4977589407626803,3.883828456350865,3.850682784102861
2012-03-01,3.4052273356467366,3.3428343582126616,3.283390583150602,3.2267566070374665,3.1727996157960017,3.121393073228416,3.072416424272457,3.02575481228403,2.9812988096833535,2.938944161332981,2.898591540045875,2.860146313650168,3.4240505321499226,3.349544077484879,3.273102187989848,3.2001133792508356,3.131504379915321,3.067243971846025,3.0071068539950825,2.950839427639711,2.8981950815793387,2.8489410471342813,2.8028591013495645,2.7597449783316756,3.4643552668366704,3.419340155958066,3.430724905652328,3.4399823656226216,3.4141798140150765,3.367155066077948,3.3005522864452264,3.241640062848781,3.2028249006376748,3.1616421389127383,3.116107142732798,3.076533514503905,3.273626594366795,3.2764472681758,3.4532912036404144,3.4970584443501522,3.5906528031274467,3.3312737690201057,3.3291627796601637,3.3470256227603916,3.4995737426041416,3.741474912102303,3.8535680340733984,3.824968841669458,3.0276446595634754,3.1129431228717137,3.434264816662509,3.5374847871215227,3.6456768493622254,3.3399476468822815,3.4330564173783302,3.598953170802933,3.603324465984209,3.9962401470617683,3.948589038177813,4.2156900620675195
2012-04-01,2.9604749819054716,2.918713356419386,2.878910567711471,2.8409747361798465,2.8048182918523765,2.7703577722426864,2.7375136296877836,2.706210047722541,2.676374766067171,2.647938913823692,2.620836850496349,2.595006014468997,2.8702555153087648,2.8074401013639543,2.7615654402625416,2.721244715990029,2.6839906530290154,2.6491686051885774,2.616535349748248,2.5859357420272797,2.5572394050357112,2.5303272014960654,2.5050880501369717,2.481417909789542,2.878628121141814,2.8412518952526558,2.8740345975720776,2.853655543049526,2.8326772373052727,2.8017880158236133,2.772984901288531,2.7689109568234294,2.7295429200490893,2.6905004667943353,2.660368422753754,2.637703581843353,2.9729641259364477,3.127650920281388,3.1828863561978293,3.289017093423797,3.0440885123853008,3.082276857787519,3.1318731768126735,3.306582827071085,3.560101621630565,3.667640316891312,3.622463831354837,3.7818267484895403,3.078863576322016,3.3895017828756986,3.484625682548973,3.592275381383023,3.283542413927332,3.3744577432950096,3.5365223235351375,3.5333096701578333,3.930771954140326,3.875880597169095,4.13466734171276,4.265071078302208
2012-05-01,2.6501594868280614,2.624826685540867,2.600609711880126,2.577459417262631,2.5553288179406497,2.534172999647955,2.513949026445884,2.4946158535844343,2.4761342442015453,2.4584666896915053,2.441577333580872,2.4254318987574113,2.5853935999560855,2.544751601008682,2.515985661962226,2.4909481091427144,2.4678653717164805,2.446295364533607,2.4260776449118024,2.40711462414548,2.3893257679346003,2.3726378180882013,2.3569825267283284,2.3422959683773357,2.6045997774250824,2.6148989306639314,2.6011204121375044,2.5749518514466776,2.5486956300839156,2.5301368162366304,2.540974561059867,2.519421391392768,2.4845200592251055,2.457587436112274,2.4408954957747326,2.4243878407512294,2.7933454441106798,2.8212490467089033,2.9369385270512725,2.6996293220522576,2.758756583155805,2.852945552174365,3.067283142447126,3.346683993229469,3.465706057509159,3.4172774510752824,3.5618399612696363,3.683506698108025,2.9110293145609503,2.996086947033315,3.1112994127775746,2.7922579321648353,2.912597777384434,3.0799008385202553,3.1064536115038504,3.5269106554792087,3.4524332034852065,3.720438340693434,3.827955821141553,3.941211294933707
2012-06-01,2.3455478232119185,2.3336441432610444,2.3222510707138504,2.3113467031064117,2.3009100774792497,2.290921130077364,2.281360657778927,2.272210281178493,2.2634524092537496,2.2550702055478853,2.2470475558025633,2.239369036979275,2.286285529735263,2.2652598371466697,2.254928767803562,2.2471324473260816,2.240188837896022,2.2337356551308116,2.227680416113339,2.2219866621266315,2.2166303807773047,2.2115910744362095,2.2068498842514885,2.2023891536891607,2.3237395164168118,2.283711341671817,2.262912625285702,2.230865049663309,2.217755069824435,2.243399938750616,2.2446111266048163,2.2365645331885284,2.2179336626897173,2.210259111891552,2.204772397434284,2.1989047732421914,2.315323719547969,2.385001053822319,2.1591941191194577,2.2175592985960404,2.3265636499903306,2.589182172527204,2.915965307294628,3.0763385310917446,3.0500307335256487,3.1958895949239876,3.302402093676215,3.396650283556741,2.3208101418350333,2.405347234317473,2.092064106579828,2.1933529691732243,2.3802957150596824,2.3978027310229155,2.8434227570242725,2.8020730022591764,3.070727793170025,3.1969901631157045,3.2768102905415,3.587578262303294
2012-07-01,2.4513515658815015,2.438091180446241,2.425362743218883,2.4131449147823134,2.401417211762763,2.3901599724891205,2.379354324029846,2.3689821505522146,2.359026062950851,2.34946936969463,2.3402960488430757,2.3314907211853333,2.470160489938567,2.45527917508183,2.437284054896968,2.4195442279767443,2.402695071916847,2.3868164416254976,2.3718776406081754,2.3578281823778697,2.344616172278534,2.3321919069958943,2.3205084623673278,2.3095216745022578,2.4507988645015484,2.4456764102447193,2.4094437348134345,2.3997907898601514,2.4231734619432697,2.416127726623399,2.3951380616193823,2.36103017388689,2.3467988845011702,2.3366729834254403,2.3239098532394538,2.310048521352706,2.5564781538445276,2.3463527783496225,2.3988924550775295,2.5054453542834314,2.7612814855706755,3.065613956340437,3.2055841938802083,3.1626623502771256,3.296847584340777,3.401226446603156,3.495970812871834,3.383536523907247,2.582968657879038,2.282594565476421,2.386157386722642,2.579049625125305,2.594176545001735,3.0439155235610618,2.9998452493118224,3.265403024596125,3.385536124712064,3.4607906735363123,3.779333565333531,3.5618231459949437
2012-08-01,2.438617617247788,2.4257486438253313,2.4133969986479884,2.4015418853006603,2.3901633433768845,2.3792422148715797,2.36876011192479,2.3586993858621192,2.349043097479729,2.33977498852387,2.3308794543169253,2.322341517483878,2.4342770812441112,2.416487531931265,2.3995364109008905,2.383552819118205,2.3685155340090738,2.354375458400474,2.3410804748299645,2.328580364916076,2.3168276642548524,2.30577769566884,2.295388442997088,2.285620400249841,2.4391109118204373,2.39631505468714,2.3784832096535586,2.3976345424422516,2.3816701211182005,2.356457389558892,2.3174918406843554,2.303121292869008,2.29255739853559,2.28000106389757,2.26637199008916,2.2540810842929235,2.219003091783873,2.257067427388804,2.3621289713889917,2.612882513280635,2.916725548048877,3.0635050611620778,3.031290297803297,3.1756839959469305,3.2856768317210996,3.380266776547106,3.265141859073336,3.188497237536826,2.1266199870062215,2.2349998602542485,2.4554030537309286,2.472230698548285,2.932700003116963,2.8855141810971627,3.1704219873814266,3.3164015796840305,3.401282237196309,3.7247729981771904,3.5030909910106143,3.516289721068235
2012-09-01,2.219296687092678,2.2142312441895196,2.209371256859179,2.204708391774598,2.2002346536104542,2.195942371333727,2.191824185050325,2.187873033385218,2.1840821413744322,2.1804450088481486,2.1769553992849873,2.1736073291183637,2.176956694861581,2.166052586911385,2.1626999014854995,2.1609522926993403,2.159594281781716,2.1583745371539296,2.1572383890239366,2.1561714409785204,2.1551676937778956,2.1542230393043096,2.1533339243591643,2.1524970684429237,2.136598005554786,2.0917899395312456,2.1121092629805505,2.084723198720447,2.059191031070038,2.0359517884564715,2.0370488307194736,2.0485155529434023,2.0424291698425305,2.035756241958249,2.033129400887662,2.0376928568667236,2.279670091718281,2.397818041326424,2.6614047051632124,2.9788921008921143,3.1359036459149667,3.12026827036188,3.2689220085868067,3.382774313878776,3.479987430898272,3.365894658777373,3.2936523584219306,3.3181551078059233,2.3557054376569475,2.588219146924101,2.612212697241848,3.079025930435953,3.0308516590606267,3.3166867251387195,3.463556322337789,3.550768313933835,3.87109753304079,3.6465068270756236,3.6624531241684446,3.5533948050559467
2012-10-01,2.626755706118512,2.6087471301183824,2.5914478364626494,2.574829889491988,2.55886645381563,2.5435317509763977,2.5288010178225178,2.5146504665189955,2.5010572461339753,2.4879994057380515,2.4754558589569426,2.463406349920289,2.7022541518817524,2.6882173265751885,2.6615900497338068,2.63384908359018,2.60719380347902,2.581985090376071,2.5582229890286388,2.5358400258213667,2.5147592412688997,2.4949054910088977,2.476207475664957,2.458597941293354,2.7046619259767906,2.789826085119706,2.7576524607700788,2.7559714642511075,2.7380470101765293,2.6890004541873114,2.6664139950556542,2.6117380586933097,2.5849097107056695,2.5637532776293246,2.5354753601239457,2.5134565319297244,2.8371077723554303,3.151502507140704,3.474248433361078,3.6460113730191788,3.624048392623648,3.7325717164332968,3.812246979800285,3.8753483043756374,3.7345951010121166,3.6552866623505245,3.678899494667687,3.460974288675082,2.943142477564658,2.995458979864888,3.471803153511751,3.435357791453373,3.7106337655061106,3.85883341128675,3.941366741505389,4.2583421729331485,4.020878229274717,4.02573727022967,3.92134975681914,3.6101711101546163
2012-11-01,2.726210373849491,2.7048755385854486,2.684375847310398,2.664678608631426,2.645752410847726,2.627567071857539,2.6100935910259677,2.593304102936906,2.5771718329553335,2.561671054529105,2.5467770481621463,2.5324660619936297,2.7427625679207286,2.7169796717454595,2.688601315419934,2.661040492798164,2.6349006553102687,2.6102298000658095,2.586969388486412,2.5650435638764475,2.544376705156781,2.5248967130675215,2.5065354654436645,2.4892287198339482,2.841585088582402,2.8139783130852454,2.811538969446916,2.795768442710585,2.74637171312234,2.718141000732788,2.660345623660792,2.630202164973687,2.6065701077549632,2.5757055541829446,2.5507808994596486,2.527109809463334,3.046704433692981,3.3579345523638993,3.5295850245120155,3.5052936109448107,3.6154476777519466,3.706077042413702,3.7774170196929884,3.645332720651066,3.572403727281787,3.598213248893268,3.380810091630762,3.2818149233851823,2.758629546770599,3.211170233673079,3.1532962770981854,3.418229381556489,3.5742676883674527,3.654649136377584,3.9724270155609944,3.734928679125227,3.750736150420627,3.6550608350481224,3.3388516534307557,3.272346164070017
2012-12-01,2.6122959027502373,2.596421025467324,2.5811622675133026,2.5664957167015987,2.5523983889007082,2.5388481920154815,2.5258238913663327,2.513305076412111,2.501272128764494,2.489706191443767,2.478589139327824,2.467903550748062,2.5847932806798726,2.557291300253453,2.5342308572013756,2.5130939297197004,2.4933090090398418,2.474703772320331,2.45719032629271,2.4407010294917098,2.4251752652691505,2.410556583025263,2.396791957097779,2.383831485490189,2.568880367837699,2.5493382054748883,2.539079749259604,2.4844378745258813,2.4639817247517253,2.4359032053752676,2.4205275483592024,2.413805846256048,2.3960236024484547,2.3813741245281697,2.368785046709622,2.359598316225675,2.870157538484559,2.9979827915822232,2.9723170095625413,3.072855309291552,3.1781947626607105,3.3035251342912346,3.208796122675594,3.1701289087120688,3.228118332823104,3.0219806152522524,2.916955064316034,2.910164289719471,3.0553278918844144,2.97488596315595,3.2080114397847925,3.3502477681864447,3.4338335482150257,3.7460052665606094,3.5029707968972583,3.5125772210888475,3.421827631420223,3.1097112426555604,3.035485131424802,3.176641093976457
2013-01-01,2.6251267366112265,2.6082298843577254,2.59198907375343,2.576378833151963,2.5613746798758186,2.5469530818183945,2.5330914205368757,2.519767955778084,2.506961791381653,2.49465284250706,2.482821804133105,2.4714501207804416,2.623271152917403,2.5984131716355003,2.5736821227440156,2.550125683945407,2.5278880990993327,2.506935396585455,2.4872013532980435,2.4686167043748206,2.451114829787872,2.434632710828221,2.41911094414489,2.404493576219892,2.6320790882903577,2.6216326587174126,2.5638986035474987,2.5431709630850166,2.507854816038474,2.4819659488657413,2.4685484322974824,2.4414915144526983,2.4217196737919098,2.4056100325195127,2.391943060684849,2.3769898416411857,2.7381406677910958,2.696142175986491,2.7984356538268074,2.901990393551338,3.0407664334399813,2.9824650252033518,2.9603128964358896,3.0329469710974064,2.8478850193811844,2.7466067140143733,2.73256273220098,2.71260801064882,2.467330496707186,2.677919745443198,2.831180119341819,2.9161149030134323,3.2474683083977878,2.9983963148375294,3.0188320901463293,2.938617045915189,2.6391799497681903,2.571858690771734,2.707462666765766,2.862354793474723
2013-02-01,2.8143245638625194,2.7904882499226242,2.7675709257318153,2.745537160385757,2.72435288898989,2.7039853599940327,2.6844030845574554,2.6655757878661395,2.647474362326964,2.630070822566449,2.6133382621644903,2.5972508120561844,2.846662831704541,2.817964032387773,2.783695946830358,2.749945287153013,2.7178451709923532,2.6875350637685074,2.65895915132381,2.6320270692004017,2.606646041760677,2.5827271018273943,2.5601860977122963,2.5389436631594555,2.8578583578933756,2.8176314114544443,2.7896151168559156,2.754267737530873,2.714732563443489,2.6745421454560088,2.633890478467317,2.5970715082649325,2.571606775257884,2.5491048968585988,2.52536999361622,2.5055396195859974,2.8079003727712584,2.9195804002499504,3.025365580765185,3.1647477336676295,3.0986868079575576,3.065268204880979,3.131332111980656,2.939533382312467,2.834286882321865,2.8213254859077175,2.8059563625392236,2.7100231004573994,3.137927495345756,3.3109224202972056,3.3848246266694937,3.7150927973211596,3.4494691980465495,3.474789411826734,3.390050922268804,3.0847307819793004,3.0069024476880495,3.1287259680165516,3.2864663291829084,3.3523204728050913
2013-03-01,2.805914863883594,2.7825750978267796,2.760133439131178,2.738555328888601,2.7178075380075266,2.69785811604214,2.678676341990423,2.6602326769855154,2.642498718807502,2.625447158145571,2.6090517365431904,2.5932872059615435,2.79894361749091,2.7648986860931015,2.731890032860737,2.700598584451328,2.6710745855683906,2.643246171737397,2.617021594505307,2.5923095544624695,2.569023042716889,2.5470798729432973,2.526402560317234,2.506918081969424,2.789300726691643,2.7667911088424906,2.7340877023443113,2.6939803220637857,2.6585494645242465,2.623925357199335,2.59018189750137,2.568294702795739,2.5484426078811397,2.5268701568427687,2.5092900815809642,2.494190244379326,2.9416275479527485,3.0510792136726037,3.195812329637199,3.130889424043956,3.0957800590722173,3.16300663683379,2.9702700313371677,2.864254834528184,2.852646033357142,2.8394300399397396,2.7454716749071655,2.7292491402152894,2.9228284172511523,2.9961946878024905,3.3588347011117925,3.1004137626208346,3.1388929512469597,3.0510539957892098,2.7615107158263714,2.700666742797811,2.8327957654651366,3.005370882829083,3.066029455726404,2.9551459793941746
